000565|./dev/wavs/000565.wav|槽罐车#1罐体#3被#1钢筋#1扎破#3导致#2盐酸#1泄漏#4。
000566|./dev/wavs/000566.wav|郑俊浩#3婚事#1告吹#4。
000567|./dev/wavs/000567.wav|这#1显示#3，芒果网#2正#1酝酿#1分拆#1上市#4。
000568|./dev/wavs/000568.wav|最#1严重时#3，胸前#2还要#1放#1一个#1便盆#2盛#1呕吐物#4。
000569|./dev/wavs/000569.wav|过往#1船只#2应#1引以#1为戒#3，拧紧#2“安全弦#3”，确保#2航行#1安全#4。
000570|./dev/wavs/000570.wav|另一种#2则是#2水鳕鱼#3，售卖#1商品#2包括#2扁鳕#1切片#2、鳕鱼扒#4。
000571|./dev/wavs/000571.wav|渔业#2暨#1水产#1资源局#1官员#3闻讯#2前往#2查看#3，认为#1是#1泥鳅的#1幼鱼#4。
000572|./dev/wavs/000572.wav|但#2该名#1学生#2次日#2趁#1无人时#3以#1指甲#2捅破#1捆绑#1胶带#3而#2成功#1逃脱#4。
000573|./dev/wavs/000573.wav|加强#2恶臭#1污染物#1治理#4。
000574|./dev/wavs/000574.wav|让#1蚊子#1咬死你#4！
000575|./dev/wavs/000575.wav|有本事#2起用#1新导演#3别老#1摽着#1艺谋#4。
000576|./dev/wavs/000576.wav|柑桔#2也许#1对你#1有#1帮助哦#4。
000577|./dev/wavs/000577.wav|交运#1仓储#3、造纸#1印刷#3、钢铁#2等板块#2整体#1涨幅#1领先#4。
000578|./dev/wavs/000578.wav|消防队员#2用背篓#3将#1救灾#1物资#2背进#1灾区#4。
000579|./dev/wavs/000579.wav|类似的#2风言#1风语#3我也#1时有#1耳闻#4。
000580|./dev/wavs/000580.wav|听闻#2重庆人#1咬狗#3，一看#1雷哥#2受冤屈#4。
000581|./dev/wavs/000581.wav|孔贾#1拘守#3，昌黎#1呐喊#4。
000582|./dev/wavs/000582.wav|张敏#3抚摸着#1他的头#3，含着泪#1劝慰#4。
000583|./dev/wavs/000583.wav|图为#2形状像#2鹅卵石的#2岩石#1样本#2火山#1玻璃#4。
000584|./dev/wavs/000584.wav|以便#2永远#1保存#2人类#1珍贵的#1文化#1遗产#4。
000585|./dev/wavs/000585.wav|我#1以前#2又愚蠢#3，又虚荣#4。
000586|./dev/wavs/000586.wav|图为#2奶奶#1塞给#1小莹的#1零钞#4。
000587|./dev/wavs/000587.wav|在#1招考#1职员中#3，孔德奇#1也#1屡屡#1伸手#4。
000588|./dev/wavs/000588.wav|上啥#2别上#1电视#3，惹谁#2别惹#1方舟子#4。
000589|./dev/wavs/000589.wav|因#1无法#1忍受#2病痛#1折磨#2选择#1跳楼了#4。
000590|./dev/wavs/000590.wav|厦门#2翔安#1海底#1隧道#3右线#1洞口#1外景#4。
000591|./dev/wavs/000591.wav|审判长#2当庭#1允许#4。
000592|./dev/wavs/000592.wav|一楼#1商铺#2已#1烧成#1废墟#3，外墙#1熏黑#4。
000593|./dev/wavs/000593.wav|还是#1使用#2文明#1用语吧#4。
000594|./dev/wavs/000594.wav|三两条#2就卖#1一毛#3，蛤蟆#1骨朵儿#2大田#1螺蛳#1白挠#4。
000595|./dev/wavs/000595.wav|卡比里#3来自#2瓦尔#1扎甘县的#1基尾村#4。
000596|./dev/wavs/000596.wav|但#2李婉钰#2“投错票#1”之说#3，却遭#2绿营市#1议员#2抨击#4。
000597|./dev/wavs/000597.wav|受#2东风#2扰动#1影响#3，一场#1秋雨#3悄然#1洒落#2湖南省#4。
000598|./dev/wavs/000598.wav|把#1那种#2乱象#1从生的#1民主#2奉为#1样板吗#4？
000599|./dev/wavs/000599.wav|普京#3与#1卡巴耶娃#4。
000600|./dev/wavs/000600.wav|一起#2在#1晚上#3仰望#1星空吗#4？
000601|./dev/wavs/000601.wav|李静#2用力#1擦掉#1一角#3，看着#1窗外#2往来#2穿着#1皮袄#1羽绒服的#1人们#4。
000602|./dev/wavs/000602.wav|广州#2未来#1三天#2雨雾#1缠绵#4。
000603|./dev/wavs/000603.wav|严肃#1查处#2买官#1卖官#1案件#4。
000604|./dev/wavs/000604.wav|永远#1也#1忘不了#2班主任#2那#1哀怨的#1眼神#4。
000605|./dev/wavs/000605.wav|咱也#1别#1挑剔#1人家#3，但#1硬件#1服务#3和#1配套的#1东西#2该有哇#4。
000606|./dev/wavs/000606.wav|业内#1预测的#3或许#2并无#1夸张#4。
000607|./dev/wavs/000607.wav|视频#2监控#1截图#3，一只#1小卷毛犬#2勇战#2大藏獒#4。
000608|./dev/wavs/000608.wav|该赌场#3为#1外国人#1专用#1赌场#4。
000609|./dev/wavs/000609.wav|栖霞#1红叶#2秋天#1手绘版#3，漂亮吧#4！
000610|./dev/wavs/000610.wav|我军#2破解#1美军#1优势的#1手杀锏#4。
000611|./dev/wavs/000611.wav|据闻#3，朱莉#2拍#1“游”片#2故意#1强吻#1德普#3，勾搭#1企图#1明显#4。
000612|./dev/wavs/000612.wav|几天#1用#1一张#3，用完#1就扔#4。
000613|./dev/wavs/000613.wav|三处#2私宰点#2均无#2检验#1检疫证#4。
000614|./dev/wavs/000614.wav|几人#2将#1朴云#2当场#1乱刀#1砍死#4。
000615|./dev/wavs/000615.wav|张春贤#2同时#1赞扬说#3，新疆人#2善良#2懂#1感恩#4。
000616|./dev/wavs/000616.wav|把#1孩子尿#2还得#2吹嘘嘘#1才行#4。
000617|./dev/wavs/000617.wav|这些#2水泥砖#3能#1用手#1捻碎#4。
000618|./dev/wavs/000618.wav|谁能#1阻止#1李宗伟#3，成为#2年终#1悬念#4。
000619|./dev/wavs/000619.wav|在#1路旁#1旮旯处#3，皮特#2脱下#1外套#3，惬意#2抽着#1香烟#4。
000620|./dev/wavs/000620.wav|脚印旁#2还有#1甩出的#1小血点#4。
000621|./dev/wavs/000621.wav|可#1蔡云#1这#2查无#1原因的#1发烧#3却让#1队医#2担心#1不已#4。
000622|./dev/wavs/000622.wav|副首相#2克莱格#3同样#2为#1王室#2游艇#1建造#1提议#2“泼冷水#4”。
000623|./dev/wavs/000623.wav|俩#1胳膊#2三度#1烫伤#3，创面#2比较深#4。
000624|./dev/wavs/000624.wav|阳台#1栏杆#3应有#1防护#1措施#4。
000625|./dev/wavs/000625.wav|我说#1你咋#2哪壶#1不开#2提#1哪壶哇#4？
000626|./dev/wavs/000626.wav|冯巩#1姐姐#2冯幸耘#3、姜昆#3、濮存昕等#3纷纷#1现身#4。
000627|./dev/wavs/000627.wav|有#1几名#1游客#2不敢沿#1绳索#2攀爬#1至#1岸边#4。
000628|./dev/wavs/000628.wav|人物#2体态#1丰腴#2，身姿#1婀娜#3，舞裙#1飘逸#2，神采飞扬#3，极富#2艺术#1张力#4。
000629|./dev/wavs/000629.wav|今年#2我#1准备#1提出#2请#1财政#1补贴#1取暖#1费用#4。
000630|./dev/wavs/000630.wav|我太#1笨手#1笨脚了#4。
000631|./dev/wavs/000631.wav|都#1答了#1满分#3要#1请我#1吃饭哦#4。
000632|./dev/wavs/000632.wav|玩玩#1乐器#3，玩玩#1游戏#4。
000633|./dev/wavs/000633.wav|阿霞#2留下#1电话#2给同某#3，称#1要介绍#1小妹#2给其#1嫖宿#4。
000634|./dev/wavs/000634.wav|苏玉双#2与#1寝室#1同学#1在#1一起#4。
000635|./dev/wavs/000635.wav|您#1可以#1先回#1冰岛#2问问您#1哥们儿#4。
000636|./dev/wavs/000636.wav|届时#2王晶#2又能#1笑得#1合不拢#1嘴了#4。
000637|./dev/wavs/000637.wav|我约#1她去#1看#1狗展#4。
000638|./dev/wavs/000638.wav|粮食#2变#1能源#3，使得#2因灾#1减产的#1粮食#1供应#2雪上#1加霜#4。
000639|./dev/wavs/000639.wav|第五名#2是#1女星#2洁西卡#1贝尔#2跳#1钢管舞#4。
000640|./dev/wavs/000640.wav|轮换#1球员#2真的#1有#1必要吗#4？
000641|./dev/wavs/000641.wav|诸如#2“哈欠#2”写成#1“哈九#3”，“美食#1一顿#1”写成#2“美食#1一顷#1”等等#4。
000642|./dev/wavs/000642.wav|这就#1容易#2引起#1误会#1及#1争拗#4。
000643|./dev/wavs/000643.wav|能够#1第三#2已经#1阿弥陀佛了#4。
000644|./dev/wavs/000644.wav|恳请#1消费者#1原谅#4。
000645|./dev/wavs/000645.wav|从#1“兔王#2”长着#1弯曲的#1爪子看#3，它#1极可能#2靠#1挖食#1植物#1根茎#1为生#4。
000646|./dev/wavs/000646.wav|艺术家#2与#1表演者#1五大类#3，入选者#3均为#2各领域#2最具#1影响力的#1佼佼者#4。
000647|./dev/wavs/000647.wav|少数#1患者#2出现#2兴奋#3，或有#2片断#1荒谬的#1妄想#1与#1幻觉#4。
000648|./dev/wavs/000648.wav|楼市#2降价的#1豁口#1未现#3，但#1暗流#2已经#1汹涌#4。
000649|./dev/wavs/000649.wav|当#1对方#1同意#2与其#1“一夜情”后#3，柳某#2大喜#1过望#4。
000650|./dev/wavs/000650.wav|可爱#1模样#3让我#1忍不住#1对她#1狂吻#4。
000651|./dev/wavs/000651.wav|一名#2因#2“情绪#1摇滚#1”范儿#1打扮#2遭#1杀害的#2伊拉克#1少年#4。
000652|./dev/wavs/000652.wav|这#1一件件#1案底#3，让#1专案组#1人员#2颇为#1惊讶#4。
000653|./dev/wavs/000653.wav|此外#3，西奥的#1两颊#2有棱#1有角#3，而#1梵高的#1腮帮#2比较圆#4。
000654|./dev/wavs/000654.wav|佛山的#2“陶都#1”招牌#2越擦#1越亮#4。
000655|./dev/wavs/000655.wav|绿柳#1低垂#3，江水#1哽咽#4。
000656|./dev/wavs/000656.wav|她在#2鄞州#2一家#1银行#2乖乖#1汇款#4。
000657|./dev/wavs/000657.wav|禽#1、蛋价格#2有涨#1有落#4。
000658|./dev/wavs/000658.wav|该#1存单#2可#1流通#1转让#3，自由#1买卖#4。
000659|./dev/wavs/000659.wav|萨勒曼#1表示#3，他#1已经向#2查尔斯#1王子#2致以#1歉意#4。
000660|./dev/wavs/000660.wav|没#1忙啥#3，在#1等你#1召唤呀#4。
000661|./dev/wavs/000661.wav|为#1撺掇#2新郎#1新娘#2做游戏#3，朋友们#2围挤在#1床边#1起哄#4。
000662|./dev/wavs/000662.wav|她#1倒下了#3，我#1姑父#2和我#1外甥#2可#1怎么办呀#4！
000663|./dev/wavs/000663.wav|百折#1不挠#3，国泰#1民安#4。
000664|./dev/wavs/000664.wav|往年#1隆冬#2见不到的#1海鸥#3也#1翩翩#1而至#4。
000665|./dev/wavs/000665.wav|也#1捧场了#2像#2孙俪#3、佟大为#3、刘烨#2一批#1活跃#1在#1娱乐圈#1一线的#1演员#4。
000666|./dev/wavs/000666.wav|花言#1巧语#1有之#3，威逼#1利诱#1有之#3，讽刺#1辱骂#2有之#4。
000667|./dev/wavs/000667.wav|若#1朝鲜#2拥有#1核武器#3，韩国#2没有#1有效#1手段#2予以#1反击#4。
000668|./dev/wavs/000668.wav|民女#2给您#2请安啦#4。
000669|./dev/wavs/000669.wav|陈涛#1不解#3，致电#1文强#2却被#1掐断#4。
000670|./dev/wavs/000670.wav|旧老#1血渍#3，可用#1硫黄皂#2揉搓#1清洗#4。
000671|./dev/wavs/000671.wav|其他#2我就当#1没听过咯#4。
000672|./dev/wavs/000672.wav|有望#2年底#2与#1观众#1见面#4。
000673|./dev/wavs/000673.wav|杨龙芳的#1观点#3与#1黄卫平#2不谋#1而合#4。
000674|./dev/wavs/000674.wav|越南#1方面#3也#1允许#1买手#2直接到#1林区#1选材#4。
000675|./dev/wavs/000675.wav|层次感#1鲜明#3，让人#2越看#1越着迷#4。
000676|./dev/wavs/000676.wav|网友#2“预言帖#1”截屏图#4。
000677|./dev/wavs/000677.wav|让#1姚易#1二人的#1威力#2共同#1发挥#4？
000678|./dev/wavs/000678.wav|卓韵芝#1表示#2都爱喝#1咖啡#4。
000679|./dev/wavs/000679.wav|秋保的#2脚部#1等处#2也#1负有#1轻伤#4。
000680|./dev/wavs/000680.wav|羊要#2咩咩叫#3，公鸡#1要在#2天#1未亮时#1打鸣#4。
000681|./dev/wavs/000681.wav|在#1屋檐下#2听雨呀#4。
000682|./dev/wavs/000682.wav|而#1荒唐#1减压#2偷盗#1财物的#1赵某#3也#1面临#1刑罚#4。
000683|./dev/wavs/000683.wav|守望#1屁股#3，我玩#1寡妇#3，是#1游戏呀#3，别瞎想#4。
000684|./dev/wavs/000684.wav|扫把#1铁制#3，下扎#2数十条#2耐火的#1橡胶皮#3，用来#2扑打#1火焰#4。
000685|./dev/wavs/000685.wav|当#1记者#2按下#1秒表后#3，龚兆春#2开始#1沿着#1软梯#2向下爬#4。
000686|./dev/wavs/000686.wav|警察#2正在用#1警棍#2引诱蛇#1出来#4。
000687|./dev/wavs/000687.wav|可#1内服#2可#1外用哦#4。
000688|./dev/wavs/000688.wav|入夏#1以来#2雨水#1充沛#3，利于#1作物#2生长#1发育#4。
000689|./dev/wavs/000689.wav|张毅#1发现#2“无孔#1可入#3”，也#1只好#1作罢#4。
000690|./dev/wavs/000690.wav|闪点#1越低#3，燃料#2越易燃#3，引发#1火灾的#1危险性#3也就#1越大#4。
000691|./dev/wavs/000691.wav|刚才#2我也#1感觉#2恶心#2、头晕#3、脚软#4。
000692|./dev/wavs/000692.wav|田月生#3因#1失血#1过多#2抢救#1无效#1死亡#4。
000693|./dev/wavs/000693.wav|杨存虎#3本名#2“王存虎#3”，生父#1姓王#3，早亡#3，从#1继父#2改姓杨#4。
000694|./dev/wavs/000694.wav|宁愿#2做#1一朵#1篱下的#1野花#3，不愿#1做#1一朵#2受#1恩惠的#1蔷薇#4。
000695|./dev/wavs/000695.wav|化肥#2比#1秸秆#1沤的#1肥料#2有劲#1多了#4。
000696|./dev/wavs/000696.wav|踏进#2监狱的#1大门#3，尊严#2已#1彻底#1沦落#4。
000697|./dev/wavs/000697.wav|司机#2磨磨#1蹭蹭#2、走走#1停停#4。
000698|./dev/wavs/000698.wav|而她#1几位#1朋友#2刚巧#1也到了#4。
000699|./dev/wavs/000699.wav|建筑物#1越高#3，“烟囱#1效应#2”越明显#4。
000700|./dev/wavs/000700.wav|图为#2统营的#1一处#1港口#2被淹没#4。
000701|./dev/wavs/000701.wav|成为#2主捧#1影星#1之一#4。
000702|./dev/wavs/000702.wav|大连港#1集团#2穆棱#1铁海#1联运#1项目#1启动#4。
000703|./dev/wavs/000703.wav|塔里木#1油田#2青年#1员工#3奉献#1大漠#4。
000704|./dev/wavs/000704.wav|昆州#1著名#1景区#2凯恩斯#2、汤斯维尔#3、马凯等#2都在#2受#1影响#1区域内#4。
000705|./dev/wavs/000705.wav|二要#2稳步#1推进#2人民币#2跨境#1结算#4。
000706|./dev/wavs/000706.wav|纪念品#1价钱#1较#1亲民#4。
000707|./dev/wavs/000707.wav|刘亚#2受伤后#3主攻#1位置#2让谁#1去打#3，教练组#2颇有些#1挠头#4。
000708|./dev/wavs/000708.wav|时任#1院长#2严文清#3现任#2湖北#1第二#1师院#2党委#1书记#4。
000709|./dev/wavs/000709.wav|第二#1垄断#2血液#1骨髓#4。
000710|./dev/wavs/000710.wav|结婚#1传闻#2被指#1属假#4。
000711|./dev/wavs/000711.wav|人被#2蚂蚁#1叮咬后#3，往往#1引起#1红斑#3，使#1皮肤#1瘙痒#4。
000712|./dev/wavs/000712.wav|发表#2不当#1言论的#1柳泽#3暂且#2渡过#1难关#4。
000713|./dev/wavs/000713.wav|你#1别赶#1我走#1好吗#4？
000714|./dev/wavs/000714.wav|多云#1有#1阵雨#3，雷暴#1有#1大风#4。
000715|./dev/wavs/000715.wav|我#1随着#2五颜#1六色的#1人流#1穿游#4。
000716|./dev/wavs/000716.wav|我#1需要#2远离#1水源哦#4！
000717|./dev/wavs/000717.wav|看见#1王伟#1就问#3：你#1如何啊#4？
000718|./dev/wavs/000718.wav|偶尔#2买一些#1资料#3或#1一双#1袜子#3，等#1存够了#3，会去#1买#1一套#1新衣裳#4。
000719|./dev/wavs/000719.wav|札夸威#3也是#2库达#1玛#1夫妇#1婚姻的#1介绍人#4。
000720|./dev/wavs/000720.wav|岑师傅#2一时#2难以#1判断#4。
000721|./dev/wavs/000721.wav|模特儿#1出身#2转战#1演员的#1郭品超#3为#1活动#2亲自#1走秀#4。
000722|./dev/wavs/000722.wav|尔后#3，便在#2被告席#2位置#1站定#3，表情#1平静#3，任凭#2闪光灯#2频频#1闪起#4。
000723|./dev/wavs/000723.wav|威廉斯说#3，业务#2拓展至#2特殊#1造型#1棺材#3纯属#1偶然#4。
000724|./dev/wavs/000724.wav|平均#1每篇#1论文的#2被#1引用#1次数#2是#1四点六#4。
000725|./dev/wavs/000725.wav|梁伟军#2灰溜溜地#1回到#1饲养场#3，张爱国#2从#1猪圈后#1闪出来#4。
000726|./dev/wavs/000726.wav|如果#2维持#1原价#3，月嫂#1都会#1跑走#4。
000727|./dev/wavs/000727.wav|美女#3你#1辣么#1早啊#4。
000728|./dev/wavs/000728.wav|崔秋莲#2也将#1自己#1女儿的#1相片#2送给#2波希瓦#1太太#4。
000729|./dev/wavs/000729.wav|金灿荣#1认为#2并非#1如此#4。
000730|./dev/wavs/000730.wav|镇里#2按照#1该预算#2和#1合同#2进行#1拨款#4。
000731|./dev/wavs/000731.wav|初在#2陕北#1公学#3，后到#2鲁迅#1艺术#1文学院#2任#1研究员#4。
000732|./dev/wavs/000732.wav|寒风#1凛冽#2候鸟#1悠然#1觅食#4。
000733|./dev/wavs/000733.wav|农庄内#2冷冷#1清清#4。
000734|./dev/wavs/000734.wav|洛佩兹#3再度#1当选#2“美臀#1天后#4”。
000735|./dev/wavs/000735.wav|不过#3，更换#1轮胎#1尺寸#3也有#1隐患#4。
000736|./dev/wavs/000736.wav|其他#1区域#3为#1养犬#1一般#1管理区#4。
000737|./dev/wavs/000737.wav|因为#2无钱#1租房#3，杨元元#2与#1母亲#2一直#1同住#1一间#1寝室#4。
000738|./dev/wavs/000738.wav|刘伟强#3原系#2湘乡市#2金薮乡#1乡长#1助理#3兼#1财政所#1所长#4。
000739|./dev/wavs/000739.wav|一列#1动车#2正#1缓缓#1而行#4。
000740|./dev/wavs/000740.wav|刚#1洗了#1黑漆#3又被#1喷上#1红漆#4。
000741|./dev/wavs/000741.wav|可想#1而知#3，“瓮中#1捉鳖#2”显然比#2“亡羊补牢#2”更#1可靠#2、更有效#4。
000742|./dev/wavs/000742.wav|赵本山#2大红#1唐装#2喜气#1洋洋#3，做#1掩面状#1耍宝#4。
000743|./dev/wavs/000743.wav|闲暇时#3她#1喜欢#2玩玩#1微博#2或#1上网#1聊天#4。
000744|./dev/wavs/000744.wav|凯尔#2生于#2得克#1萨斯州#1西部#4。
000745|./dev/wavs/000745.wav|我#1也有#1问过#1一些#1前辈#3，好像#2黄日华#1就#1挺我#4。
000746|./dev/wavs/000746.wav|一开始#3办案#1民警#3也#1捉摸#1不透#4。
000747|./dev/wavs/000747.wav|悦悦妈#2几乎#1当场#1晕倒#3，随即#2被#1亲友#1扶走#4。
000748|./dev/wavs/000748.wav|盘#1呈#1六瓣#1葵花式#3，浅腹#2，坦底#4。
000749|./dev/wavs/000749.wav|元旦#1当天#3，张海燕#2又给#1王强#2打电话#2相约#1见面#4。
000750|./dev/wavs/000750.wav|张二楞#2曾在#1部队#1当过#1文艺兵#3，现为#2深圳#1保安#1艺术团#1艺术#1总监#4。
000751|./dev/wavs/000751.wav|由于#2漏斗状#2云柱内#2气压#1很低#3，产生#2强大的#1吮吸#1作用#4。
000752|./dev/wavs/000752.wav|临床上#2骨髓#1穿刺#3及#1骨髓#1活检#2等#1检查#3用于#2确诊#1再障#4。
000753|./dev/wavs/000753.wav|夏#1四月#1癸巳#3，刘备#2殂于#1永安宫#4。
000754|./dev/wavs/000754.wav|帛书#2化为#2袅袅#1青烟#3，飘向#2九天#1重霄#3，告慰#2始祖#1先灵#4。
000755|./dev/wavs/000755.wav|菲儿#2称#2杨然#2才能#1做主#4。
000756|./dev/wavs/000756.wav|对于#2孤寡#1老人#3，安养院#2分文#1不收#3，衣食#1住行#2全由#1安养院#1承担#4。
000757|./dev/wavs/000757.wav|帮我#2清下#2购物车呗#4。
000758|./dev/wavs/000758.wav|在#1鲁尔河#2注入#1莱茵河处#4。
000759|./dev/wavs/000759.wav|我#1应该#1用他的#2哪一个#1邮箱#4？
000760|./dev/wavs/000760.wav|小芹#2把#1几千元#2给了#1王姐姐#4。
000761|./dev/wavs/000761.wav|葛先生#2质疑#1此为#2霸王#1条款#4。
000762|./dev/wavs/000762.wav|拥有#2酩悦#1公司#3、轩尼诗#1公司#3和#1路易#1威登#1公司#4。
000763|./dev/wavs/000763.wav|普洱市#1中院#3至今#2未予#1立案#4。
000764|./dev/wavs/000764.wav|社保卡#2则#1可以#1替代#2就诊卡#3，实现#2就医#1“一卡通#4”。
000765|./dev/wavs/000765.wav|刘英#2家在#2河北省#1西柏坡#4。
000766|./dev/wavs/000766.wav|又#1跑哪#1鬼混#1去了#3？你#1作业#1做完没#4？
000767|./dev/wavs/000767.wav|花盆#2也一个#1不浪费#4。
000768|./dev/wavs/000768.wav|这是#2贺星允的#2部分#1账本#4。
000769|./dev/wavs/000769.wav|那#1晚点#1你再#1找我吧#4。
000770|./dev/wavs/000770.wav|石油#1工人#1一声吼#3，地球#1也要#2抖三抖#4。
000771|./dev/wavs/000771.wav|记者#2未能#1获允#2进入#1矿区#4。
000772|./dev/wavs/000772.wav|再在#2“铆钉外#2”竖#1一排#1维护桩#3，基坑#1两壁#2形成#2铜墙#1铁壁#4。
000773|./dev/wavs/000773.wav|这#1没有#1王法了#3，把娃#1真糟蹋#4。
000774|./dev/wavs/000774.wav|这厮也#1忒笨了点#4。
000775|./dev/wavs/000775.wav|他也#2一跃#1成为#2千万#1富翁#4。
000776|./dev/wavs/000776.wav|求佛#2真的#1有用吗#4？
000777|./dev/wavs/000777.wav|多趟#2高铁#1列车#3因此#1出现#1延误#4。
000778|./dev/wavs/000778.wav|中国#2也#1把手#1伸向了#1月球#4。
000779|./dev/wavs/000779.wav|肚子#2饿得#2咕噜#1咕噜叫#4。
000780|./dev/wavs/000780.wav|早晚#1锻炼时#3不宜#2骤减#1衣物#4。
000781|./dev/wavs/000781.wav|先请#1尹部长#1讲几句#4。
000782|./dev/wavs/000782.wav|黄河#1入海#3到底#1要挑#2哪几根#1挡路的#1柴火#1开刀#4？
000783|./dev/wavs/000783.wav|综上#1行为#3已#1构成#2挪用#1公款罪#4。
000784|./dev/wavs/000784.wav|选手#1夫妇#2蹚#1泥塘#4。
000785|./dev/wavs/000785.wav|医生#2怀疑#3软管#1遗落#2患者#1腹腔#4。
000786|./dev/wavs/000786.wav|那里#2羚羊#2在#1肥美的#1草原上#2跳跃#1奔跑#3，鸟儿#2在#1林中#1啼唱#4。
000787|./dev/wavs/000787.wav|二人#2亲密#1搂抱#2腻歪#1不够#4。
000788|./dev/wavs/000788.wav|一直#1要#1潇洒的#1韩少#2很胸闷#4。
000789|./dev/wavs/000789.wav|我#1咬紧#1牙关#3，半年#1近乎#1绝食#4。
000790|./dev/wavs/000790.wav|另外#2，还有#1现金#1五万#3，美元#2一点#1五三#1一万#4。
000791|./dev/wavs/000791.wav|大家#2都替#1杨慎#3捏了#1一把汗#4。
000792|./dev/wavs/000792.wav|杨怡#2整理#1仪容后#3，更#1不时#2心虚#1抹嘴#4。
000793|./dev/wavs/000793.wav|王英先#2有#1较高的#1文学#1修养#3和#1创作#1才能#4。
000794|./dev/wavs/000794.wav|他#1有些#2看不惯#1哥哥的#1拧死理#4。
000795|./dev/wavs/000795.wav|我可#1不能抢#2洗衣机的#1饭碗呢#4。
000796|./dev/wavs/000796.wav|日#2担忧#1中国#2或#1空降#2突袭#1冲绳#4。
000797|./dev/wavs/000797.wav|看完#1以后#3有一种#2被虐的#1愉快#4。
000798|./dev/wavs/000798.wav|萝蕤#2从此#2孑然#1一身#3，精神#1分裂症#2更形#1加剧#4。
000799|./dev/wavs/000799.wav|但是#2王君#2拧开#1卧室门#2闯了#1进来#4。
000800|./dev/wavs/000800.wav|但是#3，华强#2郁郁#1寡欢#4。
000801|./dev/wavs/000801.wav|印度#2素有#2嫁女儿#2陪送#1嫁妆的#1传统#4。
000802|./dev/wavs/000802.wav|整场#1颠簸#2才算#1结束#4。
000803|./dev/wavs/000803.wav|赵彦#2心里#2拼命#1凑个#1十字句#4。
000804|./dev/wavs/000804.wav|而#2中国#2并非#1毫发#1无损#4。
000805|./dev/wavs/000805.wav|又要#1看#2最新的#1样刊#3，看后#2在#2“我说#1许常德”下#3批#1该文#2甚多讹外#3，断不#1可发#4。
000806|./dev/wavs/000806.wav|而#1外地#2务工#2环境#2究竟#1咋样#3，光看#1招工#1广告#2没用#4。
000807|./dev/wavs/000807.wav|因#1相貌#1太差#3而被#1拒绝的#1求职#1遭遇#2屡见#1报端#4。
000808|./dev/wavs/000808.wav|春雨#1点点#3，鬓已#1星星#4。
000809|./dev/wavs/000809.wav|长江#2白鳍豚#3可能#1已经#1灭绝#4。
000810|./dev/wavs/000810.wav|葛斌斌#2看来#2憋着#1不少#1怨气#4。
000811|./dev/wavs/000811.wav|你#1把我#1绕晕啦#4…
000812|./dev/wavs/000812.wav|你说#1玩啥#2就#1玩啥#4。
000813|./dev/wavs/000813.wav|每次#2用#1一小滴#1洗手液#1即可#4。
000814|./dev/wavs/000814.wav|仿古#1花船#2被#1停用#1检修#4。
000815|./dev/wavs/000815.wav|香米#1煮熟后#2软滑#1爽口#3，米饭#1凉后#3米粒#1不发硬#4。
000816|./dev/wavs/000816.wav|一向#2以#1环境#1恶劣#3、牢房#1逼仄#3百无#1聊赖#1著称#4。
000817|./dev/wavs/000817.wav|患#1尿毒症的#1侯华锋#3脸色#1很差#4。
000818|./dev/wavs/000818.wav|她的#1右肘#2有点#1破皮#3，称#1身上#1有点痛#4。
000819|./dev/wavs/000819.wav|本报#1开辟#2“寻#1老礼儿#3、新年#1味儿#1”栏目#4。
000820|./dev/wavs/000820.wav|谢谢#1陈光标的#1盛情#3，俺管家#2无功#1不受禄#4。
000821|./dev/wavs/000821.wav|那么#2无异于#2以卵#1击石#4。
000822|./dev/wavs/000822.wav|塑料凳#3也是#2东倒#1西歪的#4。
000823|./dev/wavs/000823.wav|他#1思量着#3要给#1党某#1颜色#1看看#4。
000824|./dev/wavs/000824.wav|我#1挥一挥#1衣袖#3，不带走#1任何#1一片#1云彩#4。
000825|./dev/wavs/000825.wav|在#1该超市的#2促销#1海报上#3，“双汇#2肘花#1火腿#2”也#1赫然#1在列#4。
000826|./dev/wavs/000826.wav|人群中#3，就有#1当年#2扔掉#2王坤友#1铺盖的#1那位#1村民#4。
000827|./dev/wavs/000827.wav|然后#2要以#2事实#1为#1依据#3，不然#2越炒#1越厉害#4。
000828|./dev/wavs/000828.wav|这#1恰有#1许多#2古老的#1松柏#4。
000829|./dev/wavs/000829.wav|动手#1原因#3疑为#1家长#2等#1不耐烦#4。
000830|./dev/wavs/000830.wav|二月#1底的#1拉萨#3，略透#1寒气#4。
000831|./dev/wavs/000831.wav|在#1横店#3，一晃#2又#1快要#1三年#4。
000832|./dev/wavs/000832.wav|世博#2轴膜#1结构#1工程#4。
000833|./dev/wavs/000833.wav|没有#1露出#1酒窝#2，重笑#1一次#4。
000834|./dev/wavs/000834.wav|事发#2望京#1南湖#1东园#2二百#1三十六#1号楼#2五单元#1附近#1路段#4。
000835|./dev/wavs/000835.wav|周妍#2第二壶#2直接#1溜掉#4。
000836|./dev/wavs/000836.wav|全党#2必须#1警醒#1起来#4。
000837|./dev/wavs/000837.wav|而#1乔建军#3也有#1指控#1缠身#4。
000838|./dev/wavs/000838.wav|具体#1时间#2以#1调度#1命令#1为准#4。
000839|./dev/wavs/000839.wav|一七#1二七年#2改土#1归流#3，盐津#2归属#2乌蒙府#1大关厅#4。
